 -- listing scanned & parsed classes -- 
  [0] Logger | flags: 32
  [1] Option | flags: 16432
  [2] POGO | flags: 32
  [3] RATS | flags: 32
  [4] RCAT | flags: 32
  [5] Robot | flags: 1056
  [6] RobotManager | flags: 33
  [7] RobotManager$ListModel | flags: 32
  [8] RobotManagerView | flags: 32
  [9] RobotManagerView$1 | flags: 32
  [10] RobotManagerView$2 | flags: 32
  [11] RobotManagerView$3 | flags: 32
  [12] RobotManagerView$4 | flags: 32
  [13] RobotManagerView$5 | flags: 32
  [14] RobotManagerView$6 | flags: 32
  [15] RobotManagerView$RobotCellRenderer | flags: 32
  [16] RobotStatusAcquisitionThread | flags: 32
  [17] gov/nasa/jpf/awt/JPF_java_awt_EventDispatchThread | flags: 33
  [18] gov/nasa/jpf/awt/JPF_java_awt_Window | flags: 33
  [19] gov/nasa/jpf/awt/JPF_java_awt_Window$ComponentEntry | flags: 32
  [20] gov/nasa/jpf/awt/JPF_javax_swing_UIManager | flags: 33
  [21] gov/nasa/jpf/awt/JPF_javax_swing_text_AbstractDocument | flags: 33
  [22] gov/nasa/jpf/awt/UIAction | flags: 33
  [23] gov/nasa/jpf/awt/UIActionFromSet | flags: 33
  [24] gov/nasa/jpf/awt/UIActionGenerator | flags: 1057
  [25] gov/nasa/jpf/awt/UIActionGeneratorFactory | flags: 33
  [26] gov/nasa/jpf/awt/UIActionSingleChoice | flags: 33
  [27] gov/nasa/jpf/awt/UIScriptEnvironment | flags: 33
  [28] gov/nasa/jpf/awt/UIScriptEnvironmentTest | flags: 33
  [29] gov/nasa/jpf/test/java/awt/ComponentTest | flags: 33
  [30] gov/nasa/jpf/test/java/awt/ComponentTest$1 | flags: 32
  [31] gov/nasa/jpf/test/java/awt/ComponentTest$2 | flags: 32
  [32] gov/nasa/jpf/test/java/awt/ComponentTest$3 | flags: 32
  [33] gov/nasa/jpf/test/java/awt/ComponentTest$4 | flags: 32
  [34] gov/nasa/jpf/test/java/awt/ComponentTest$5 | flags: 32
  [35] gov/nasa/jpf/test/java/awt/ComponentTest$6 | flags: 32
  [36] gov/nasa/jpf/test/java/awt/ComponentTest$JLabelTestHelper | flags: 32
  [37] gov/nasa/jpf/test/java/awt/ComponentTest$MockFocusListener | flags: 32
  [38] gov/nasa/jpf/test/java/awt/ComponentTest$MockMouseListener | flags: 32
  [39] java/awt/Component | flags: 1057
  [40] java/awt/Component$AWTTreeLock | flags: 32
  [41] java/awt/Component$JPFInputContext | flags: 32
  [42] java/awt/Container | flags: 33
  [43] java/awt/Cursor | flags: 33
  [44] java/awt/Dialog | flags: 33
  [45] java/awt/Dialog$1 | flags: 32
  [46] java/awt/Dialog$ModalExclusionType | flags: 16433
  [47] java/awt/Dialog$ModalityType | flags: 16433
  [48] java/awt/EventDispatchThread | flags: 32
  [49] java/awt/EventQueue | flags: 33
  [50] java/awt/Font | flags: 33
  [51] java/awt/Frame | flags: 33
  [52] java/awt/Graphics | flags: 33
  [53] java/awt/GraphicsEnvironment | flags: 1057
  [54] java/awt/JPFGraphicsEnvironment | flags: 32
  [55] java/awt/JPFToolkit | flags: 32
  [56] java/awt/JPFToolkit$1 | flags: 4128
  [57] java/awt/JPFToolkit$JPFImage | flags: 32
  [58] java/awt/JPFToolkit$JPFImage$1 | flags: 32
  [59] java/awt/KeyboardFocusManager | flags: 1057
  [60] java/awt/KeyboardFocusManager$JPFKeybordFocusManager | flags: 32
  [61] java/awt/MediaTracker | flags: 33
  [62] java/awt/Toolkit | flags: 1057
  [63] java/awt/Window | flags: 33
  [64] javax/swing/AbstractButton | flags: 33
  [65] javax/swing/AbstractButton$Handler | flags: 32
  [66] javax/swing/JButton | flags: 33
  [67] javax/swing/JButton$AccessibleJButton | flags: 33
  [68] javax/swing/JCheckBox | flags: 33
  [69] javax/swing/JComponent | flags: 33
  [70] javax/swing/JFrame | flags: 33
  [71] javax/swing/JLabel | flags: 33
  [72] javax/swing/JLayeredPane | flags: 33
  [73] javax/swing/JList | flags: 33
  [74] javax/swing/JList$1 | flags: 48
  [75] javax/swing/JList$2 | flags: 48
  [76] javax/swing/JList$3 | flags: 48
  [77] javax/swing/JList$ListSelectionHandler | flags: 32
  [78] javax/swing/JPanel | flags: 33
  [79] javax/swing/JRootPane | flags: 33
  [80] javax/swing/JScrollBar | flags: 33
  [81] javax/swing/JScrollPane | flags: 33
  [82] javax/swing/JTextField | flags: 33
  [83] javax/swing/JToggleButton | flags: 33
  [84] javax/swing/JToggleButton$ToggleButtonModel | flags: 33
  [85] javax/swing/JViewport | flags: 33
  [86] javax/swing/UIManager | flags: 33
  [87] javax/swing/plaf/ButtonUI | flags: 1057
  [88] javax/swing/plaf/ComboBoxUI | flags: 1057
  [89] javax/swing/plaf/ComponentUI | flags: 1057
  [90] javax/swing/plaf/ListUI | flags: 1057
  [91] javax/swing/plaf/TabbedPaneUI | flags: 1057
  [92] javax/swing/plaf/TextUI | flags: 1057
  [93] javax/swing/plaf/basic/BasicButtonUI | flags: 33
  [94] javax/swing/plaf/basic/BasicComboBoxUI | flags: 33
  [95] javax/swing/plaf/basic/BasicListUI | flags: 33
  [96] javax/swing/plaf/basic/BasicTabbedPaneUI | flags: 33
  [97] javax/swing/plaf/basic/BasicTextFieldUI | flags: 33
  [98] javax/swing/plaf/basic/BasicTextUI | flags: 1057
  [99] javax/swing/plaf/basic/BasicTextUI$BasicCaret | flags: 33
  [100] javax/swing/plaf/basic/BasicTextUI$BasicHighlighter | flags: 33
  [101] javax/swing/plaf/basic/BasicTextUI$RootView | flags: 32
  [102] javax/swing/plaf/basic/BasicViewportUI | flags: 33
