 -- listing scanned & parsed classes -- 
  [0] commands/HelloWorldCommand | flags: 33
  [1] gov/nasa/jpf/shell/Shell | flags: 1057
  [2] gov/nasa/jpf/shell/Shell$1 | flags: 4128
  [3] gov/nasa/jpf/shell/Shell$ShellWindowListener | flags: 32
  [4] gov/nasa/jpf/shell/ShellCommand | flags: 1057
  [5] gov/nasa/jpf/shell/ShellCommand$1 | flags: 32
  [6] gov/nasa/jpf/shell/ShellCommandListener | flags: 1537
  [7] gov/nasa/jpf/shell/ShellFrame | flags: 1537
  [8] gov/nasa/jpf/shell/ShellManager | flags: 33
  [9] gov/nasa/jpf/shell/ShellManager$1 | flags: 32
  [10] gov/nasa/jpf/shell/ShellPanel | flags: 1057
  [11] gov/nasa/jpf/shell/basicshell/BasicChildShell | flags: 33
  [12] gov/nasa/jpf/shell/basicshell/BasicShell | flags: 33
  [13] gov/nasa/jpf/shell/basicshell/BasicShell$1 | flags: 32
  [14] gov/nasa/jpf/shell/basicshell/BasicShell$2 | flags: 32
  [15] gov/nasa/jpf/shell/basicshell/BasicShell$2$1 | flags: 32
  [16] gov/nasa/jpf/shell/basicshell/BasicShell$3 | flags: 32
  [17] gov/nasa/jpf/shell/basicshell/BasicShell$4 | flags: 32
  [18] gov/nasa/jpf/shell/basicshell/BasicShell$5 | flags: 32
  [19] gov/nasa/jpf/shell/basicshell/BasicShell$6 | flags: 32
  [20] gov/nasa/jpf/shell/basicshell/BasicShell$7 | flags: 32
  [21] gov/nasa/jpf/shell/basicshell/BasicShell$8 | flags: 32
  [22] gov/nasa/jpf/shell/basicshell/BasicShell$9 | flags: 32
  [23] gov/nasa/jpf/shell/basicshell/BasicShell$CommandButton | flags: 32
  [24] gov/nasa/jpf/shell/basicshell/ShellTabbedPane | flags: 33
  [25] gov/nasa/jpf/shell/basicshell/ShellTabbedPane$CloseButton | flags: 32
  [26] gov/nasa/jpf/shell/basicshell/ShellTabbedPane$ShellPanelTabComponent | flags: 32
  [27] gov/nasa/jpf/shell/basicshell/ShellTabbedPane$ShellPanelTabComponent$1 | flags: 32
  [28] gov/nasa/jpf/shell/basicshell/ShellTabbedPane$TabAcceptor | flags: 1537
  [29] gov/nasa/jpf/shell/basicshell/StatusPanel | flags: 33
  [30] gov/nasa/jpf/shell/basicshell/images/JPFShell_Images | flags: 33
  [31] gov/nasa/jpf/shell/basicshell/images/JPFShell_Images$1 | flags: 48
  [32] gov/nasa/jpf/shell/basicshell/images/JPFShell_Images$2 | flags: 48
  [33] gov/nasa/jpf/shell/basicshell/images/JPFShell_Images$CommandIcon | flags: 16433
  [34] gov/nasa/jpf/shell/basicshell/images/JPFShell_Images$StatusIcon | flags: 16433
  [35] gov/nasa/jpf/shell/commands/TestCommand | flags: 33
  [36] gov/nasa/jpf/shell/commands/TestCommand$1 | flags: 32
